Id,SalePrice
2792,58220
2793,165032
2794,94372
2795,121777
2796,101330
2797,207606
2798,105866
2799,114948
2800,64502
2801,106641
2802,130519
2803,164855
2804,130669
2805,99873
2806,80736
2807,161889
2808,149234
2809,135601
2810,128448
2811,162600
2812,161848
2813,149297
2814,148760
2815,99858
2816,237800
2817,159103
2818,134348
2819,163633
2820,138423
2821,107946
2822,197256
2823,341074
2824,183285
2825,146457
2826,133230
2827,136025
2828,219421
2829,212643
2830,231825
2831,172897
2832,254449
2833,306635
2834,220083
2835,218466
2836,189626
2837,156632
2838,149101
2839,174573
2840,205287
2841,203427
2842,230909
2843,149893
2844,167741
2845,126448
2846,209575
2847,206244
2848,218083
2849,197786
2850,281524
2851,216941
2852,236312
2853,237877
2854,138992
2855,201001
2856,198549
2857,184504
2858,203349
2859,115392
2860,128872
2861,126637
2862,190656
2863,126662
2864,246908
2865,141032
2866,138725
2867,99965
2868,95279
2869,103812
2870,122625
2871,84374
2872,37029.3
2873,99980
2874,139442
2875,114909
2876,167607
2877,148207
2878,171175
2879,138784
2880,102366
2881,148540
2882,175519
2883,195427
2884,199460
2885,188381
2886,234135
2887,93577
2888,139411
2889,40689.88
2890,80177
2891,138651
2892,34273.47
2893,80885
2894,60297
2895,333208
2896,281112
2897,207480
2898,146046
2899,207218
2900,162161
2901,214016
2902,185502
2903,333031
2904,357093
2905,93244
2906,198429
2907,110386
2908,130806
2909,143282
2910,78007
2911,81742
2912,145619
2913,80120
2914,77258
2915,86360
2916,80302
2917,166610
2918,116878
2919,220646
